EXP_LOG_READY,channel=1
EXP_LOG_CONFIG_CSV,experiment=2,plen=32,lead_us=25,tail_us=0,target=1000,cir=1
EXP2_PHY_CONFIG_CSV,plen=32,pac=8,sfd_timeout=33,lead_us=25
CIR_RTT_READY,channel=1,name=CIR_CSV
CIR_CSV_HEADER,rx_seq,cycle,node,plen,fp_sample,peak_idx,accum,rssi_dbm,fp_dbm,rssi_fp_gap_db,fp_peak_power,noise_floor_power,noise_samples,fp_snr_ratio_x1000
CIR_SUMMARY_CSV_HEADER,node,plen,n,fp_snr_ratio_min_x1000,fp_snr_ratio_max_x1000,fp_snr_ratio_avg_x1000,rssi_min_x100,rssi_max_x100,rssi_avg_x100,fp_min_x100,fp_max_x100,fp_avg_x100
CIR_CSV,1,1,N2,32,737,47296,11,-128.00,-79.47,-48.53,195265,1177,12,165900
CIR_CSV,2,2,N2,32,743,47680,11,-128.00,-78.73,-49.27,190801,608,12,313817
CIR_CSV,3,3,N2,32,740,47488,11,-128.00,-79.26,-48.74,172321,730,12,236056
CIR_CSV,4,4,N2,32,738,47552,11,-128.00,-80.17,-47.83,158873,872,12,182193
CIR_CSV,5,5,N2,32,735,47168,11,-128.00,-78.91,-49.09,176653,446,12,396082
CIR_CSV,6,6,N2,32,740,47744,11,-128.00,-79.93,-48.07,155146,801,12,193690
CIR_CSV,7,7,N2,32,738,47360,11,-128.00,-78.63,-49.37,180736,1048,12,172458
CIR_CSV,8,8,N2,32,736,47168,11,-128.00,-79.42,-48.58,162109,561,12,288964
CIR_CSV,9,9,N2,32,741,47552,11,-128.00,-78.73,-49.27,197089,839,12,234909
CIR_CSV,10,10,N2,32,739,47360,11,-128.00,-79.99,-48.01,155776,1410,12,110479
CIR_CSV,11,11,N2,32,736,47232,11,-128.00,-80.31,-47.69,130474,467,12,279387
CIR_CSV,12,12,N2,32,741,47552,11,-128.00,-78.29,-49.71,212096,481,12,440948
CIR_CSV,13,13,N2,32,739,47424,11,-128.00,-79.87,-48.13,144449,787,12,183543
CIR_CSV,14,14,N2,32,736,47232,11,-128.00,-79.42,-48.58,193365,811,12,238427
CIR_CSV,15,15,N2,32,742,47808,11,-128.00,-79.53,-48.47,154325,744,12,207426
CIR_CSV,16,16,N2,32,739,47424,11,-128.00,-79.31,-48.69,160610,712,12,225575
CIR_CSV,17,17,N2,32,736,47232,11,-128.00,-78.01,-49.99,200153,1697,12,117945
CIR_CSV,18,18,N2,32,742,47616,11,-128.00,-79.64,-48.36,183380,1027,12,178558
CIR_CSV,19,19,N2,32,739,47424,11,-128.00,-78.46,-49.54,191537,1108,12,172867
CIR_CSV,20,20,N2,32,737,47296,11,-128.00,-79.21,-48.79,161629,1671,12,96725
CIR_CSV,21,21,N2,32,742,47616,11,-128.00,-78.96,-49.04,179413,1123,12,159762
CIR_CSV,22,22,N2,32,739,47424,11,-128.00,-78.29,-49.71,193540,987,12,196089
CIR_CSV,23,23,N2,32,737,47296,11,-128.00,-79.42,-48.58,165425,996,12,166089
CIR_CSV,24,24,N2,32,742,47616,11,-128.00,-79.01,-48.99,172309,498,12,346002
CIR_CSV,25,25,N2,32,740,47424,11,-128.00,-79.31,-48.69,182741,779,12,234584
CIR_CSV,26,26,N2,32,737,47296,11,-128.00,-78.33,-49.67,203220,1218,12,166847
CIR_CSV,27,27,N2,32,742,47616,11,-128.00,-78.91,-49.09,185641,794,12,233804
CIR_CSV,28,28,N2,32,739,47424,11,-128.00,-79.01,-48.99,192685,1136,12,169617
CIR_CSV,29,29,N2,32,737,47296,11,-128.00,-79.47,-48.53,177025,720,12,245868
CIR_CSV,30,30,N2,32,742,47616,11,-128.00,-79.53,-48.47,166465,514,12,323861
CIR_CSV,31,31,N2,32,739,47424,11,-128.00,-79.93,-48.07,135524,1324,12,102359
CIR_CSV,32,32,N2,32,737,47296,11,-128.00,-79.42,-48.58,186562,722,12,258396
CIR_CSV,33,33,N2,32,742,47616,11,-128.00,-78.82,-49.18,198068,626,12,316402
CIR_CSV,34,34,N2,32,740,47424,11,-128.00,-79.53,-48.47,225205,919,12,245054
CIR_CSV,35,35,N2,32,737,47296,11,-128.00,-79.42,-48.58,169209,1122,12,150810
CIR_CSV,36,36,N2,32,742,47616,11,-128.00,-79.01,-48.99,189320,954,12,198448
CIR_CSV,37,37,N2,32,739,47424,11,-128.00,-79.93,-48.07,155908,657,12,237302
CIR_CSV,38,38,N2,32,736,47232,11,-128.00,-79.10,-48.90,153700,684,12,224707
CIR_CSV,39,39,N2,32,742,47616,11,-128.00,-79.42,-48.58,160808,1791,12,89786
CIR_CSV,40,40,N2,32,739,47424,11,-128.00,-78.37,-49.63,223730,1075,12,208120
CIR_CSV,41,41,N2,32,736,47232,11,-128.00,-79.64,-48.36,169882,806,12,210771
CIR_CSV,42,42,N2,32,741,47552,11,-128.00,-79.16,-48.84,161509,2148,12,75190
CIR_CSV,43,43,N2,32,739,47424,11,-128.00,-79.31,-48.69,156130,706,12,221147
CIR_CSV,44,44,N2,32,736,47232,11,-128.00,-79.42,-48.58,170321,1311,12,129916
CIR_CSV,45,45,N2,32,741,47552,11,-128.00,-79.53,-48.47,199930,2073,12,96444
CIR_CSV,46,46,N2,32,739,47360,11,-128.00,-80.11,-47.89,187861,669,12,280808
CIR_CSV,47,47,N2,32,735,47168,11,-128.00,-79.36,-48.64,138970,1048,12,132604
CIR_CSV,48,48,N2,32,741,47552,11,-128.00,-79.21,-48.79,167765,1595,12,105181
CIR_CSV,49,49,N2,32,738,47360,11,-128.00,-79.64,-48.36,160625,666,12,241178
CIR_CSV,50,50,N2,32,735,47168,11,-128.00,-79.01,-48.99,201473,721,12,279435
CIR_CSV,51,51,N2,32,740,47488,11,-128.00,-78.86,-49.14,186397,976,12,190980
CIR_CSV,52,52,N2,32,737,47296,11,-128.00,-79.53,-48.47,144986,643,12,225483
CIR_CSV,53,53,N2,32,743,47680,11,-128.00,-79.31,-48.69,165050,685,12,240948
CIR_CSV,54,54,N2,32,740,47488,11,-128.00,-79.31,-48.69,167274,864,12,193604
CIR_CSV,55,55,N2,32,737,47296,11,-128.00,-79.26,-48.74,192029,901,12,213128
CIR_CSV,56,56,N2,32,742,47616,11,-128.00,-78.55,-49.45,187741,790,12,237646
CIR_CSV,57,57,N2,32,739,47424,11,-128.00,-79.75,-48.25,160840,747,12,215314
CIR_CSV,58,58,N2,32,736,47232,11,-128.00,-78.82,-49.18,171037,435,12,393188
CIR_CSV,59,59,N2,32,742,47616,11,-128.00,-79.01,-48.99,177424,534,12,332254
CIR_CSV,60,60,N2,32,739,47424,11,-128.00,-79.31,-48.69,173917,554,12,313929
CIR_CSV,61,61,N2,32,736,47232,11,-128.00,-79.16,-48.84,180409,1394,12,129418
CIR_CSV,62,62,N2,32,741,47552,11,-128.00,-78.42,-49.58,200385,743,12,269697
CIR_CSV,63,63,N2,32,738,47360,11,-128.00,-79.16,-48.84,185261,536,12,345636
CIR_CSV,64,64,N2,32,735,47168,11,-128.00,-78.46,-49.54,209488,1585,12,132169
CIR_CSV,65,65,N2,32,740,47488,11,-128.00,-78.05,-49.95,213520,589,12,362512
CIR_CSV,66,66,N2,32,737,47296,11,-128.00,-78.37,-49.63,191012,1001,12,190821
CIR_CSV,67,67,N2,32,742,47616,11,-128.00,-78.55,-49.45,195721,766,12,255510
CIR_CSV,68,68,N2,32,739,47424,11,-128.00,-79.87,-48.13,146516,1102,12,132954
CIR_CSV,69,69,N2,32,737,47232,11,-128.00,-80.17,-47.83,145161,468,12,310173
CIR_CSV,70,70,N2,32,742,47808,11,-128.00,-80.51,-47.49,151120,1101,12,137257
CIR_CSV,71,71,N2,32,739,47360,11,-128.00,-79.53,-48.47,174578,769,12,227019
CIR_CSV,72,72,N2,32,736,47168,11,-128.00,-79.42,-48.58,161320,648,12,248950
CIR_CSV,73,73,N2,32,741,47552,11,-128.00,-79.64,-48.36,178000,1068,12,166666
CIR_CSV,74,74,N2,32,738,47296,11,-128.00,-79.01,-48.99,169985,429,12,396235
CIR_CSV,75,75,N2,32,743,47680,11,-128.00,-78.37,-49.63,194065,803,12,241674
CIR_CSV,76,76,N2,32,740,47488,11,-128.00,-79.58,-48.42,153460,906,12,169381
CIR_CSV,77,77,N2,32,737,47296,11,-128.00,-79.87,-48.13,174701,721,12,242303
CIR_CSV,78,78,N2,32,741,47808,11,-128.00,-79.53,-48.47,137960,664,12,207771
CIR_CSV,79,79,N2,32,739,47616,11,-128.00,-79.21,-48.79,167690,752,12,222992
CIR_CSV,80,80,N2,32,736,47168,11,-128.00,-80.11,-47.89,143537,784,12,183082
CIR_CSV,81,81,N2,32,740,47488,11,-128.00,-78.91,-49.09,161864,895,12,180853
CIR_CSV,82,82,N2,32,738,47296,11,-128.00,-80.11,-47.89,164498,1205,12,136512
CIR_CSV,83,83,N2,32,743,47680,11,-128.00,-79.99,-48.01,153108,519,12,295005
CIR_CSV,84,84,N2,32,740,47424,11,-128.00,-79.42,-48.58,174850,966,12,181004
CIR_CSV,85,85,N2,32,737,47232,11,-128.00,-80.76,-47.24,144554,949,12,152322
CIR_CSV,86,86,N2,32,742,47552,11,-128.00,-80.11,-47.89,172148,1252,12,137498
CIR_CSV,87,87,N2,32,738,47616,11,-128.00,-79.53,-48.47,135556,642,12,211146
CIR_CSV,88,88,N2,32,735,47168,11,-128.00,-78.46,-49.54,188114,471,12,399392
CIR_CSV,89,89,N2,32,741,47488,11,-128.00,-80.68,-47.32,172706,659,12,262072
CIR_CSV,90,90,N2,32,737,47296,11,-128.00,-79.53,-48.47,149540,552,12,270905
CIR_CSV,91,91,N2,32,742,47616,11,-128.00,-79.01,-48.99,206165,1041,12,198045
CIR_CSV,92,92,N2,32,739,47424,11,-128.00,-78.91,-49.09,168793,677,12,249324
CIR_CSV,93,93,N2,32,736,47232,11,-128.00,-79.93,-48.07,144513,869,12,166298
CIR_CSV,94,94,N2,32,741,47552,11,-128.00,-79.10,-48.90,181633,1183,12,153535
CIR_CSV,95,95,N2,32,738,47360,11,-128.00,-79.06,-48.94,168992,780,12,216656
CIR_CSV,96,96,N2,32,735,47168,11,-128.00,-79.42,-48.58,159685,570,12,280149
CIR_CSV,97,97,N2,32,740,47488,11,-128.00,-79.53,-48.47,158525,1464,12,108282
CIR_CSV,98,98,N2,32,737,47296,11,-128.00,-78.21,-49.79,199121,907,12,219538
CIR_CSV,99,99,N2,32,742,47616,11,-128.00,-79.21,-48.79,201433,1098,12,183454
CIR_CSV,100,100,N2,32,739,47616,11,-128.00,-79.87,-48.13,138400,640,12,216250
CIR_CSV,101,101,N2,32,736,47168,11,-128.00,-79.93,-48.07,140794,674,12,208893
CIR_CSV,102,102,N2,32,741,47552,11,-128.00,-79.81,-48.19,163125,558,12,292338
CIR_CSV,103,103,N2,32,737,47296,11,-128.00,-78.55,-49.45,173545,1077,12,161137
CIR_CSV,104,104,N2,32,742,47616,11,-128.00,-79.16,-48.84,164385,735,12,223653
CIR_CSV,105,105,N2,32,739,47424,11,-128.00,-79.10,-48.90,185445,576,12,321953
CIR_CSV,106,106,N2,32,736,47232,11,-128.00,-79.16,-48.84,192420,1459,12,131884
CIR_CSV,107,107,N2,32,741,47552,11,-128.00,-78.21,-49.79,203117,1160,12,175100
CIR_CSV,108,108,N2,32,738,47360,11,-128.00,-79.01,-48.99,186953,717,12,260743
CIR_CSV,109,109,N2,32,743,47680,11,-128.00,-79.21,-48.79,207370,502,12,413087
CIR_CSV,110,110,N2,32,740,47488,11,-128.00,-79.10,-48.90,189325,635,12,298149
CIR_CSV,111,111,N2,32,737,47232,11,-128.00,-79.31,-48.69,190664,1509,12,126351
CIR_CSV,112,112,N2,32,742,47552,11,-128.00,-79.21,-48.79,188101,1168,12,161045
CIR_CSV,113,113,N2,32,738,47360,11,-128.00,-79.36,-48.64,183250,1737,12,105497
CIR_CSV,114,114,N2,32,735,47168,11,-128.00,-80.11,-47.89,133533,1110,12,120300
CIR_CSV,115,115,N2,32,740,47488,11,-128.00,-78.63,-49.37,184640,1163,12,158761
CIR_CSV,116,116,N2,32,737,47296,11,-128.00,-79.53,-48.47,156250,1212,12,128919
